-1.592041992233,-0.038377234650,-0.494103220931
8.560519518641,-9.890298434012,-3.650826077360
-7.921150985106,-1.946476988082,-0.069234142739
8.012045482849,-12.327833729819,7.648918563175
-1.033121791993,4.208792126534,1.092828533952
-2.560296018229,3.727384053737,-1.389279593643
-3.038893612171,0.312004745316,6.179285650209
6.312800209075,2.874061003263,-2.555205671188
0.412063880360,1.824573556660,-1.263045711993
6.365145676860,-4.329664742490,6.643728948734
-9.003359466266,-2.430093595746,-4.064577699773
10.600934609926,-2.357959793317,-4.474012157258
1.264222456692,1.103120338853,3.844489348279
-2.459549593374,6.970370438259,-3.042706337280
-3.777607929321,-0.637275502778,-3.850516667006
5.335506436737,0.737466072788,-7.014020203239
-3.236689165385,3.373493493545,-3.774910081650
-2.372015427752,-4.881188971922,-2.582470009606
-0.920109611962,-4.381013080280,0.461700171383
6.795424485937,0.845853137889,-3.750403357732
-7.404700377794,0.597425164963,-6.282048273798
-2.794627097043,3.271802608902,-2.211695785667
1.332200917174,3.065725301609,4.521147669254
8.822241683982,10.693413284213,-6.055719386636
1.015644299823,-2.714772694920,8.912718486398
